"Nume politician","an_inceput","luna_inceput","partid","circumscriptie","an_sfarsit","luna_sfarsit"
"Florin Aurelian POPESCU",2006,12,"independent","",2008,2
"Florin Aurelian POPESCU",2006,12,"independent","",2008,2
"Florin Aurelian POPESCU",2008,2,"PDL","",2008,11
"Florin Aurelian POPESCU",2008,2,"PDL","",2008,11
"Florin Aurelian POPESCU",2012,12,"PDL","",2014,2
"Florin Aurelian POPESCU",2012,12,"PDL","",2014,2
"Florin Aurelian POPESCU",2012,12,"PDL","",2014,2
"Florin Aurelian POPESCU",2014,2,"independent","",2016,12
"Florin Aurelian POPESCU",2014,2,"independent","",2016,12
"Florin Aurelian POPESCU",2014,2,"independent","",2016,12
"Dumitru PARDĂU",2008,11,"PDL","",2012,7
"Dumitru PARDĂU",2012,7,"PNL","",2012,11
"Dumitru PARDĂU",2012,12,"PNL","",2016,12
"Octavian MITU",2000,11,"PDSR","",2001,6
"Octavian MITU",2001,6,"PSD","",2004,11
"Valentin Adrian ILIESCU",2000,11,"PDSR","",2001,6
"Valentin Adrian ILIESCU",2001,6,"PSD","",2003,10
"Valentin Adrian ILIESCU",2003,10,"PD","",2004,11
"Vasile-Cristian ACHIȚEI",2016,12,"PNL","",2018,12
"Vasile-Cristian ACHIȚEI",2016,12,"PNL","",2018,12
"Vasile-Cristian ACHIȚEI",2016,12,"PNL","",2018,12
"Mihai BACIU",2000,11,"PD","",2004,2
"Mihai BACIU",2000,11,"PD","",2004,2
"Mihai BACIU",2004,2,"PSD","",2004,11
"Mihai BACIU",2004,2,"PSD","",2004,11
"Sorin Gheorghe BUTA",2008,11,"PDL","",2012,11
"Vasile AXINTE",2016,12,"PSD","",2018,12
"Vasile AXINTE",2016,12,"PSD","",2018,12
"Vlad-Alexandru COSMA",2012,12,"PSD","",2016,12
"Constantin CHIRILĂ",2008,11,"PDL","",2012,11
"Sorin-Ioan BUMB",2016,12,"PNL","",2018,12
"BÓNIS István",2012,12,"UDMR","",2016,12
"Liviu Ioan Adrian PLEȘOIANU",2016,12,"PSD","",2018,12
"KEDVES Emeric",2000,11,"UDMR","",2004,11
"Violeta TUDORIE",2012,12,"PSD","",2016,12
"Violeta TUDORIE",2012,12,"PSD","",2016,12
"Violeta TUDORIE",2012,12,"PSD","",2016,12
"Ion SPÂNU",2016,12,"PSD","",2018,12
"Manuel COSTESCU",2016,12,"USR","",2018,12
"Vasile VARGA",2012,12,"PNL","",2016,12
"Vasile VARGA",2012,12,"PNL","",2016,12
"Vasile VARGA",2012,12,"PNL","",2016,12
"Vasile VARGA",2016,12,"PNL","",2018,12
"Mihai DEACONU",2012,12,"PP-DD","",2015,6
"Mihai DEACONU",2015,6,"independent","",2016,12
"Lucia-Ana VARGA",2008,11,"PNL","",2012,11
"Lucia-Ana VARGA",2012,12,"PNL","",2016,12
"Lucia-Ana VARGA",2012,12,"PNL","",2016,12
"Lucia-Ana VARGA",2012,12,"PNL","",2016,12
"Ion Florentin SANDU",2000,11,"PDSR","",2001,6
"Ion Florentin SANDU",2001,6,"PSD","",2004,11
"Ionela Viorela DOBRICĂ",2016,12,"PSD","",2018,12
"Ionuț SIMIONCA",2016,12,"PMP","",2018,12
"Smaranda Eugenia IONESCU",2000,11,"PRM","",2004,11
"Ion BĂLAN",2012,12,"PSD","",2016,12
"Viorel OANCEA",2004,11,"PNL","",2006,12
"Viorel OANCEA",2006,12,"independent","",2008,2
"Viorel OANCEA",2008,2,"PDL","",2008,11
"Constantin GALAN",2012,12,"PNL","",2014,9
"Constantin GALAN",2014,9,"independent","",2016,3
"Constantin GALAN",2016,3,"PNL","",2016,12
"Dumitru-Iulian POPESCU",2012,12,"UNPR","",2016,12
"Cristian-Constantin ROMAN",2012,12,"FC","",2014,7
"Cristian-Constantin ROMAN",2015,2,"PNL","",2016,12
"Teodor Crăciun TUDUCAN",2000,11,"PD","",2004,11
"Grațiela Leocadia GAVRILESCU",2008,11,"PNL","",2012,11
"Grațiela Leocadia GAVRILESCU",2012,12,"PNL","",2014,7
"Grațiela Leocadia GAVRILESCU",2014,7,"independent","",2016,12
"Grațiela Leocadia GAVRILESCU",2016,12,"ALDE","",2018,12
"Alexandru STĂNESCU",2012,12,"PSD","",2016,12
"Alexandru STĂNESCU",2016,12,"PSD","",2018,12
"Nicolae VELCEA",2016,12,"PSD","",2018,12
"Bianca - Miruna GAVRILIȚĂ",2016,12,"PSD","",2018,12
"Ioan Sorin ROMAN",2008,11,"PSD","",2012,11
"Ioan Sorin ROMAN",2012,12,"PSD","",2016,12
"Ioan Sorin ROMAN",2012,12,"PSD","",2016,12
"Ioan Sorin ROMAN",2012,12,"PSD","",2016,12
"Ioan Sorin ROMAN",2016,12,"PSD","",2018,12
"Ioan-Cristian CHIRTEȘ",2012,12,"PNL","",2016,12
"Nicolae NEAGU",2016,12,"PNL","",2018,12
"Gheorghe ROMAN",2008,11,"PDL","",2012,5
"Gheorghe ROMAN",2012,5,"independent","",2012,11
"Gheorghe ROMAN",2012,9,"PSD","",2012,11
"Gheorghe ROMAN",2012,12,"PSD","",2016,12
"Gheorghe ROMAN",2012,12,"PSD","",2016,12
"Gheorghe ROMAN",2012,12,"PSD","",2016,12
"Bogdan-Iulian HUȚUCĂ",2016,12,"PNL","",2018,12
"Adrian Emanuil SEMCU",2004,11,"PNL","",2008,11
"Adrian Emanuil SEMCU",2004,11,"PNL","",2008,11
"MÁTÉ András-Levente",2008,11,"UDMR","",2012,11
"MÁTÉ András-Levente",2012,12,"UDMR","",2016,12
"Călin-Vasile-Andrei MATEI",2012,12,"PSD","",2016,12
"Călin-Vasile-Andrei MATEI",2016,12,"PSD","",2018,12
"Corneliu-Florin BUICU",2012,12,"PSD","",2016,12
"Corneliu-Florin BUICU",2016,12,"PSD","",2018,12
"Manuela MITREA",2000,11,"PDSR","",2001,6
"Manuela MITREA",2001,6,"PSD","",2004,11
"Manuela MITREA",2008,11,"PSD","",2012,11
"Manuela MITREA",2012,12,"PSD","",2016,12
"Alexandra PRESURĂ",2016,12,"PSD","",2018,12
"Sanda-Maria ARDELEANU",2008,11,"PDL","",2012,11
"Sanda-Maria ARDELEANU",2012,12,"PDL","",2015,2
"Sanda-Maria ARDELEANU",2015,2,"PNL","",2016,12
"Gheorghe-Mirel TALOȘ",2008,11,"PNL","",2012,11
"Gheorghe-Mirel TALOȘ",2012,12,"PNL","",2014,7
"Gheorghe-Mirel TALOȘ",2012,12,"PNL","",2014,7
"Gheorghe-Mirel TALOȘ",2012,12,"PNL","",2014,7
"Gheorghe-Mirel TALOȘ",2014,7,"independent","",2016,12
"Gheorghe-Mirel TALOȘ",2014,7,"independent","",2016,12
"Gheorghe-Mirel TALOȘ",2014,7,"independent","",2016,12
"Aurel CUCU",2000,11,"PDSR","",2004,11
"Aurel CUCU",2000,11,"PDSR","",2004,11
"Gheorghe NEȚOIU",2012,12,"PP-DD","",2013,6
"Gheorghe NEȚOIU",2012,12,"PP-DD","",2013,6
"Gheorghe NEȚOIU",2012,12,"PP-DD","",2013,6
"Gheorghe NEȚOIU",2013,6,"UNPR","",2016,12
"Gheorghe NEȚOIU",2013,6,"UNPR","",2016,12
"Gheorghe NEȚOIU",2013,6,"UNPR","",2016,12
"Doina BURCĂU",2008,11,"PSD","",2012,11
"Constantin TĂMAGĂ",2000,11,"PSD","",2004,11
"Constantin TĂMAGĂ",2000,11,"PSD","",2004,11
"Liana Elena NAUM",2000,11,"PDSR","",2001,6
"Liana Elena NAUM",2001,6,"PSD","",2004,11
"Ion CUPĂ",2012,12,"PDL","",2013,4
"Ion CUPĂ",2013,4,"PNL","",2014,7
"Ion CUPĂ",2014,7,"independent","",2016,12
"Ion CUPĂ",2016,12,"ALDE","",2018,12
"Gheorghe COROAMĂ",2008,11,"PNL","",2009,9
"Gheorghe COROAMĂ",2008,11,"PNL","",2009,9
"Gheorghe COROAMĂ",2009,9,"independent","",2010,2
"Gheorghe COROAMĂ",2009,9,"independent","",2010,2
"Gheorghe COROAMĂ",2010,2,"PDL","",2012,5
"Gheorghe COROAMĂ",2010,2,"PDL","",2012,5
"Gheorghe COROAMĂ",2012,5,"PSD","",2012,11
"Gheorghe COROAMĂ",2012,5,"PSD","",2012,11
"Andrei-Valentin SAVA",2008,11,"PDL","",2012,5
"Andrei-Valentin SAVA",2012,5,"PSD","",2012,11
"Andrei-Valentin SAVA",2012,12,"PSD","",2016,12
"Ioan MIHĂILĂ",2012,12,"PNTCD","",2014,3
"Ioan MIHĂILĂ",2014,3,"UNPR","",2016,12
"PÁLFI Mózes Zoltán",2008,11,"UDMR","",2012,11
"PÁLFI Mózes Zoltán",2008,11,"UDMR","",2012,11
"Remus-Florinel CERNEA",2012,12,"independent","",2016,12
"Raluca TURCAN",2008,11,"PDL","",2012,11
"Raluca TURCAN",2012,12,"PDL","",2015,2
"Raluca TURCAN",2012,12,"PDL","",2015,2
"Raluca TURCAN",2012,12,"PDL","",2015,2
"Raluca TURCAN",2015,2,"PNL","",2016,12
"Raluca TURCAN",2015,2,"PNL","",2016,12
"Raluca TURCAN",2015,2,"PNL","",2016,12
"Raluca TURCAN",2016,12,"PNL","",2018,12
"Theodor PALEOLOGU",2008,11,"PDL","",2012,11
"Theodor PALEOLOGU",2012,12,"PDL","",2014,2
"Theodor PALEOLOGU",2014,2,"independent","",2016,12
"Vlad-Octavian MOISESCU",2000,11,"PNL","",2004,11
"Virgil POP",2008,11,"PNL","",2012,11
"Virgil POP",2008,11,"PNL","",2012,11
"Ioan-Nelu BOTIȘ",2008,11,"PDL","",2012,11
"Eugenu ARNĂUTU",2000,11,"PDSR","",2001,6
"Eugenu ARNĂUTU",2001,6,"PSD","",2004,11
"Alexe BOBOC",2000,11,"PRM","",2004,11
"Doru Dumitru PALADE",2000,11,"PRM","",2004,11
"Mircea LUBANOVICI",2008,11,"PDL","",2012,11
"Mircea LUBANOVICI",2012,12,"PDL","",2015,2
"Mircea LUBANOVICI",2015,2,"PNL","",2016,12
"Anghel STANCIU",2008,11,"PSD","",2012,11
"Anghel STANCIU",2012,12,"PSD","",2016,12
"Florin ȚURCANU",2008,11,"PNL","",2012,11
"Florin ȚURCANU",2008,11,"PNL","",2012,11
"Marius BODEA",2016,12,"PNL","",2018,12
"Sorin TEJU",2012,12,"PNL","",2014,7
"Sorin TEJU",2012,12,"PNL","",2014,7
"Sorin TEJU",2012,12,"PNL","",2014,7
"Sorin TEJU",2014,7,"independent","",2016,12
"Sorin TEJU",2014,7,"independent","",2016,12
"Sorin TEJU",2014,7,"independent","",2016,12
"Horia TEODORESCU",2008,11,"PSD","",2012,11
"Horia TEODORESCU",2008,11,"PSD","",2012,11
"Viorel PALAȘCĂ",2008,11,"PNL","",2012,11
"Viorel PALAȘCĂ",2012,12,"PNL","",2014,7
"Viorel PALAȘCĂ",2014,7,"independent","",2016,12
"Vlad Gabriel HOGEA",2000,11,"PRM","",2004,11
"Ștefan-Bucur STOICA",2012,12,"PDL","",2016,12
"Ștefan-Bucur STOICA",2012,12,"PDL","",2016,12
"Ștefan-Bucur STOICA",2012,12,"PDL","",2016,12
"Viorel ARION",2008,11,"PDL","",2012,11
"Viorel ARION",2008,11,"PDL","",2012,11
"Aurel NECHITA",2012,12,"PSD","",2016,12
"Aurel NECHITA",2012,12,"PSD","",2016,12
"Aurel NECHITA",2012,12,"PSD","",2016,12
"Culiță TĂRÂȚĂ",2000,11,"PDSR","",2001,6
"Culiță TĂRÂȚĂ",2000,11,"PDSR","",2001,6
"Culiță TĂRÂȚĂ",2001,6,"PSD","",2004,11
"Culiță TĂRÂȚĂ",2001,6,"PSD","",2004,11
"Culiță TĂRÂȚĂ",2008,11,"PSD","",2010,2
"Culiță TĂRÂȚĂ",2008,11,"PSD","",2010,2
"Culiță TĂRÂȚĂ",2010,2,"independent","",2012,11
"Culiță TĂRÂȚĂ",2010,2,"independent","",2012,11
"Ioan MUNTEANU",2004,11,"PSD","",2008,11
"Ioan MUNTEANU",2008,11,"PSD","",2010,2
"Ioan MUNTEANU",2010,2,"independent","",2012,7
"Ioan MUNTEANU",2012,7,"PSD","",2012,11
"Ioan MUNTEANU",2012,12,"PSD","",2016,12
"Ioan MUNTEANU",2016,12,"PSD","",2018,12
"Răzvan-Ionuț TĂNASE",2012,12,"PP-DD","",2013,6
"Răzvan-Ionuț TĂNASE",2012,12,"PP-DD","",2013,6
"Răzvan-Ionuț TĂNASE",2012,12,"PP-DD","",2013,6
"Răzvan-Ionuț TĂNASE",2013,6,"independent","",2013,10
"Răzvan-Ionuț TĂNASE",2013,6,"independent","",2013,10
"Răzvan-Ionuț TĂNASE",2013,6,"independent","",2013,10
"Răzvan-Ionuț TĂNASE",2013,10,"UNPR","",2014,11
"Răzvan-Ionuț TĂNASE",2013,10,"UNPR","",2014,11
"Răzvan-Ionuț TĂNASE",2013,10,"UNPR","",2014,11
"Răzvan-Ionuț TĂNASE",2014,11,"independent","",2016,12
"Răzvan-Ionuț TĂNASE",2014,11,"independent","",2016,12
"Răzvan-Ionuț TĂNASE",2014,11,"independent","",2016,12
"Mihai WEBER",2012,12,"PSD","",2016,12
"Mihai WEBER",2012,12,"PSD","",2016,12
"Mihai WEBER",2012,12,"PSD","",2016,12
"Mihai WEBER",2016,12,"PSD","",2018,12
"Titi HOLBAN",2008,11,"PNL","",2012,11
"Titi HOLBAN",2012,12,"PNL","",2014,3
"Titi HOLBAN",2014,3,"UNPR","",2016,6
"Titi HOLBAN",2016,6,"PSD","",2016,12
"Liviu Iuliu DRAGOȘ",2000,11,"PNL","",2004,11
"Radu COMĂNICI",2000,11,"PRM","",2004,11
"Radu COMĂNICI",2000,11,"PRM","",2004,11
"Mihai MOHACI",2016,12,"PSD","",2018,12
"Alexandru Liviu MERA",2000,11,"PD","",2004,11
"Gabriel Sorin ZAMFIR",2004,11,"PNL","",2008,11
"Gabriel Sorin ZAMFIR",2004,11,"PNL","",2008,11
"Marius-Ionel IANCU",2016,12,"PSD","",2018,12
"Mihai BANU",2008,11,"PNL","",2010,4
"Mihai BANU",2010,4,"PDL","",2012,11
"Cornelia NEGRUȚ",2012,12,"PC","",2016,12
"Petre PETRESCU",2008,11,"PSD","",2012,11
"Petre PETRESCU",2012,12,"PSD","",2015,2
"Petre PETRESCU",2015,2,"independent","",2016,12
"Ștefan Marian POPESCU BEJAT",2000,11,"PD","",2004,11
"Gheorghe HOGEA",2008,11,"PDL","",2012,4
"Gheorghe HOGEA",2012,4,"PNL","",2012,11
"Adrian MOCANU",2008,11,"PSD","",2010,3
"Adrian MOCANU",2010,3,"independent","",2010,6
"Adrian MOCANU",2010,6,"PSD","",2012,11
"Adrian MOCANU",2012,12,"PSD","",2016,3
"Adrian MOCANU",2016,3,"independent","",2016,12
"Adrian MOCANU",2016,12,"PMP","",2018,12
"Dan-Cristian POPESCU",2012,12,"FC","",2014,7
"Dan-Cristian POPESCU",2012,12,"FC","",2014,7
"Dan-Cristian POPESCU",2012,12,"FC","",2014,7
"Dan-Cristian POPESCU",2015,2,"PNL","",2016,12
"Dan-Cristian POPESCU",2015,2,"PNL","",2016,12
"Dan-Cristian POPESCU",2015,2,"PNL","",2016,12
"Tudorița-Rodica BOBOC",2016,12,"PSD","",2018,12
"Alin Augustin Florin POPOVICIU",2008,11,"PDL","",2012,11
"Alin Augustin Florin POPOVICIU",2012,12,"PDL","",2015,2
"Alin Augustin Florin POPOVICIU",2015,2,"PNL","",2016,12
"Dorin Silviu PETREA",2012,12,"UNPR","",2016,3
"Dorin Silviu PETREA",2016,3,"PSD","",2016,12
"Andaluzia LUCA",2016,12,"PSD","",2018,12
"Stelică IACOB STRUGARU",2008,11,"PDL","",2012,11
"Daniel BUDA",2008,11,"PDL","",2012,11
"Vasile-Relu RĂDULESCU",2000,11,"PSD","",2004,11
"Ion Cristinel MARIAN",2012,12,"PP-DD","",2013,5
"Ion Cristinel MARIAN",2013,5,"independent","",2013,12
"Ion Cristinel MARIAN",2013,12,"PP-DD","",2015,6
"Ion Cristinel MARIAN",2015,6,"independent","",2016,12
"Filip GEORGESCU",2008,11,"PSD","",2012,11
"Luminița-Pachel ADAM",2012,12,"PP-DD","",2014,6
"Luminița-Pachel ADAM",2014,6,"UNPR","",2016,12
"Maria GRAPINI",2012,12,"PC","",2016,12
"Maria GRAPINI",2012,12,"PC","",2016,12
"Maria GRAPINI",2012,12,"PC","",2016,12
"Maria-Andreea PAUL",2012,12,"PDL","",2015,2
"Maria-Andreea PAUL",2015,2,"PNL","",2016,12
"Viorel HREBENCIUC",2008,11,"PSD","",2012,11
"Viorel HREBENCIUC",2012,12,"PSD","",2016,12
"Viorel HREBENCIUC",2012,12,"PSD","",2016,12
"Viorel HREBENCIUC",2012,12,"PSD","",2016,12
"Claudia BOGHICEVICI",2008,11,"PDL","",2012,11
"Claudia BOGHICEVICI",2012,12,"PDL","",2015,2
"Claudia BOGHICEVICI",2012,12,"PDL","",2015,2
"Claudia BOGHICEVICI",2012,12,"PDL","",2015,2
"Claudia BOGHICEVICI",2015,2,"PNL","",2016,12
"Claudia BOGHICEVICI",2015,2,"PNL","",2016,12
"Claudia BOGHICEVICI",2015,2,"PNL","",2016,12
"APJOK Norbert",2016,12,"UDMR","",2018,12
"Gheorghe FRĂTICIU",2012,12,"PSD","",2016,9
"Gheorghe FRĂTICIU",2016,9,"independent","",2016,12
"Ion OCHI",2012,12,"PSD","",2016,12
"Ion OCHI",2012,12,"PSD","",2016,12
"Ion OCHI",2012,12,"PSD","",2016,12
"Ion STAN",2008,11,"PSD","",2012,11
"Ion STAN",2012,12,"PSD","",2016,12
"Ion STAN",2012,12,"PSD","",2016,12
"Ion STAN",2012,12,"PSD","",2016,12
"Gavril MÎRZA",2012,12,"PSD","",2016,12
"Ciprian-Florin LUCA",2008,11,"PSD","",2012,11
"Victor SOCACIU",2008,11,"PSD","",2012,11
"Victor SOCACIU",2008,11,"PSD","",2012,11
"KOVACS Csaba-Tiberiu",2000,11,"UDMR","",2004,11
"KOVACS Csaba-Tiberiu",2000,11,"UDMR","",2004,11
"Dan BORDEIANU",2008,11,"PNL","",2009,10
"Dan BORDEIANU",2009,10,"independent","",2011,4
"Dan BORDEIANU",2011,4,"PNL","",2012,11
"Dan BORDEIANU",2012,12,"PNL","",2014,11
"Dan BORDEIANU",2014,11,"PSD","",2016,12
"Gheorghe CIOCAN",2008,11,"PSD","",2012,11
"Ștefan CAZIMIR",2000,11,"PDSR","",2001,6
"Ștefan CAZIMIR",2001,6,"PSD","",2004,11
"Vasile POPEANGĂ",2008,11,"PSD","",2012,11
"Vasile POPEANGĂ",2012,12,"PSD","",2016,3
"Vasile POPEANGĂ",2016,3,"independent","",2016,12
"Florea VOINEA",2000,11,"PUR-SL","",2004,11
"Florea VOINEA",2000,11,"PUR-SL","",2004,11
"Florea VOINEA",2004,11,"PUR-SL","",2005,5
"Florea VOINEA",2004,11,"PUR-SL","",2005,5
"Florea VOINEA",2005,5,"PSD","",2008,11
"Florea VOINEA",2005,5,"PSD","",2008,11
"Mihaela HUNCĂ",2016,12,"PSD","",2018,12
"Anton ANTON",2016,12,"ALDE","",2018,12
"Maria GRECEA",2012,12,"PP-DD","",2013,9
"Maria GRECEA",2013,9,"PNL","",2016,12
"Doru-Petrișor COLIU",2016,12,"PMP","",2018,12
"George Dumitru MOISESCU",2000,11,"PRM","",2004,11
"Alina-Ștefania GORGHIU",2008,11,"PNL","",2012,11
"Alina-Ștefania GORGHIU",2012,12,"PNL","",2016,12
"Robert-Ionatan SIGHIARTĂU",2016,12,"PNL","",2018,12
"Dragoș-Ionel GUNIA",2012,12,"PDL","",2014,2
"Dragoș-Ionel GUNIA",2014,2,"independent","",2016,12
"Ștefan Daniel PIRPILIU",2008,11,"PDL","",2012,8
"Ștefan Daniel PIRPILIU",2012,8,"independent","",2012,11
"Hubert Petru Ștefan THUMA",2012,12,"PNL","",2016,12
"Hubert Petru Ștefan THUMA",2012,12,"PNL","",2016,12
"Hubert Petru Ștefan THUMA",2012,12,"PNL","",2016,12
"Augustin ZEGREAN",2004,11,"PD","",2008,11
"Augustin ZEGREAN",2004,11,"PD","",2008,11
"Carmen-Ileana MIHĂLCESCU",2008,11,"PSD","",2010,3
"Carmen-Ileana MIHĂLCESCU",2010,3,"independent","",2010,5
"Carmen-Ileana MIHĂLCESCU",2010,5,"PSD","",2012,11
"Carmen-Ileana MIHĂLCESCU",2012,12,"PSD","",2016,12
"Carmen-Ileana MIHĂLCESCU",2016,12,"PSD","",2018,12
"Cornel PIEPTEA",2008,11,"PNL","",2012,11
"Cornel PIEPTEA",2008,11,"PNL","",2012,11
"Codrin ȘTEFĂNESCU",2000,11,"PRM","",2001,5
"Codrin ȘTEFĂNESCU",2001,6,"PSD","",2004,11
"Gabriel TIȚA-NICOLESCU",2008,11,"PSD","",2009,12
"Gabriel TIȚA-NICOLESCU",2009,12,"independent","",2012,4
"Gabriel TIȚA-NICOLESCU",2012,4,"PDL","",2012,11
"Nicolae BUD",2008,11,"PDL","",2012,11
"Costel AVRAM",2000,11,"PRM","",2004,11
"Costel AVRAM",2000,11,"PRM","",2004,11
"Virgil GURAN",2012,12,"PNL","",2014,9
"Virgil GURAN",2014,9,"independent","",2015,9
"Virgil GURAN",2015,9,"PNL","",2016,12
"Ion TABUGAN",2008,11,"PNL","",2009,10
"Ion TABUGAN",2009,10,"independent","",2012,11
"Ion TABUGAN",2012,12,"UNPR","",2016,12
"Ion TABUGAN",2012,12,"UNPR","",2016,12
"Ion TABUGAN",2012,12,"UNPR","",2016,12
"Ion TABUGAN",2016,12,"PMP","",2018,12
"Camelia GAVRILĂ",2016,12,"PSD","",2018,12
"Sorin-Dan MOLDOVAN",2016,12,"PNL","",2018,12
"Horia CRISTIAN",2008,11,"PNL","",2012,11
"Horia CRISTIAN",2012,12,"PNL","",2016,12
"Ion NEAGU",2000,11,"PDSR","",2001,6
"Ion NEAGU",2000,11,"PDSR","",2001,6
"Ion NEAGU",2001,6,"PSD","",2004,11
"Ion NEAGU",2001,6,"PSD","",2004,11
"Gheorghe DRAGOMIR",2008,11,"PNL","",2012,11
"Gheorghe DRAGOMIR",2012,12,"PNL","",2016,12
"Neculai IFTIMIE",2016,12,"PSD","",2018,12
"Viorel-Vasile BUDA",2008,11,"PNL","",2012,11
"Dan-Ștefan MOTREANU",2008,11,"PNL","",2012,11
"Dan-Ștefan MOTREANU",2012,12,"PNL","",2016,12
"Teodora Dorina MIHĂILESCU",2004,11,"PSD","",2008,11
"Teodora Dorina MIHĂILESCU",2004,11,"PSD","",2008,11
"Ludovic ORBAN",2008,11,"PNL","",2012,11
"Ludovic ORBAN",2012,12,"PNL","",2016,12
"Ionel ARSENE",2012,12,"PSD","",2016,12
"Ionel ARSENE",2012,12,"PSD","",2016,12
"Ionel ARSENE",2012,12,"PSD","",2016,12
"Ștefan-Alexandru BĂIȘANU",2012,12,"PNL","",2016,2
"Ștefan-Alexandru BĂIȘANU",2016,2,"independent","",2016,12
"Ștefan-Alexandru BĂIȘANU",2016,12,"ALDE","",2018,12
"Ștefan-Alexandru BĂIȘANU",2016,12,"ALDE","",2018,12
"Ștefan-Alexandru BĂIȘANU",2016,12,"ALDE","",2018,12
"Scarlat IRIZA",2012,12,"PSD","",2015,2
"Scarlat IRIZA",2015,2,"independent","",2015,10
"Scarlat IRIZA",2015,10,"UNPR","",2016,2
"Scarlat IRIZA",2016,2,"independent","",2016,12
"Ion GIURESCU",2004,11,"PSD","",2008,11
"Ion GIURESCU",2004,11,"PSD","",2008,11
"Mircea-Vasile CAZAN",2008,11,"PNL","",2012,11
"Mircea-Vasile CAZAN",2012,12,"PNL","",2016,12
"Mircea IRIMESCU",2008,11,"PNL","",2009,2
"Mircea IRIMESCU",2009,2,"independent","",2012,11
"Mihai BALTĂ",2012,12,"PSD","",2016,12
"Lucian-Manuel CIUBOTARU",2012,12,"PNL","",2016,12
"Ioan BALAN",2008,11,"PDL","",2012,11
"Ioan BALAN",2012,12,"PDL","",2015,2
"Ioan BALAN",2015,2,"PNL","",2016,12
"Ioan BALAN",2016,12,"PNL","",2018,12
"Ioan BALAN",2016,12,"PNL","",2018,12
"Ioan BALAN",2016,12,"PNL","",2018,12
"Adriana Diana TUȘA",2008,11,"PNL","",2012,11
"Adriana Diana TUȘA",2012,12,"PNL","",2013,6
"Adriana Diana TUȘA",2012,12,"PNL","",2013,6
"Adriana Diana TUȘA",2012,12,"PNL","",2013,6
"Adriana Diana TUȘA",2013,6,"independent","",2014,6
"Adriana Diana TUȘA",2013,6,"independent","",2014,6
"Adriana Diana TUȘA",2013,6,"independent","",2014,6
"Adriana Diana TUȘA",2014,6,"PDL","",2015,2
"Adriana Diana TUȘA",2014,6,"PDL","",2015,2
"Adriana Diana TUȘA",2014,6,"PDL","",2015,2
"Adriana Diana TUȘA",2015,2,"PNL","",2016,9
"Adriana Diana TUȘA",2015,2,"PNL","",2016,9
"Adriana Diana TUȘA",2015,2,"PNL","",2016,9
"Adriana Diana TUȘA",2016,9,"independent","",2016,12
"Adriana Diana TUȘA",2016,9,"independent","",2016,12
"Adriana Diana TUȘA",2016,9,"independent","",2016,12
"Adriana Diana TUȘA",2016,12,"PSD","",2018,12
"Doinița-Mariana CHIRCU",2008,11,"PDL","",2012,11
"Nicolae ENESCU",2000,11,"PRM","",2004,11
"Emil Radu MOLDOVAN",2008,11,"PSD","",2012,11
"Emil Radu MOLDOVAN",2008,11,"PSD","",2012,11
"Aurel-Robert BOROIANU",2016,12,"PNL","",2018,12
"Rovana PLUMB",2004,11,"PSD","",2008,11
"Rovana PLUMB",2004,11,"PSD","",2008,11
"Rovana PLUMB",2012,12,"PSD","",2016,12
"Rovana PLUMB",2016,12,"PSD","",2018,12
"Andrei Dominic GEREA",2008,11,"PNL","",2012,11
"Andrei Dominic GEREA",2012,12,"PNL","",2014,7
"Andrei Dominic GEREA",2014,7,"independent","",2016,12
"Andrei Dominic GEREA",2016,12,"ALDE","",2018,12
"Ioana-Jenica DUMITRU",2012,12,"PP-DD","",2014,6
"Ioana-Jenica DUMITRU",2012,12,"PP-DD","",2014,6
"Ioana-Jenica DUMITRU",2012,12,"PP-DD","",2014,6
"Ioana-Jenica DUMITRU",2014,6,"UNPR","",2016,4
"Ioana-Jenica DUMITRU",2014,6,"UNPR","",2016,4
"Ioana-Jenica DUMITRU",2014,6,"UNPR","",2016,4
"Ioana-Jenica DUMITRU",2016,4,"PSD","",2016,12
"Ioana-Jenica DUMITRU",2016,4,"PSD","",2016,12
"Ioana-Jenica DUMITRU",2016,4,"PSD","",2016,12
"Nicolae JOLȚA",2008,11,"PNL","",2012,2
"Nicolae JOLȚA",2012,2,"PDL","",2012,11
"Mihai Cristian APOSTOLACHE",2004,11,"PSD","",2008,11
"Mihai Cristian APOSTOLACHE",2008,11,"PSD","",2010,3
"Mihai Cristian APOSTOLACHE",2010,3,"PDL","",2012,11
"Dorel-Gheorghe CĂPRAR",2012,12,"PSD","",2016,12
"Dorel-Gheorghe CĂPRAR",2016,12,"PSD","",2018,12
"Gheorghe IALOMIȚIANU",2008,11,"PDL","",2012,11
"Gheorghe IALOMIȚIANU",2012,12,"PDL","",2015,2
"Gheorghe IALOMIȚIANU",2015,2,"PNL","",2016,12
"Teodor CLADOVAN",2000,11,"PD","",2004,11
"Alexandru-Răzvan CUC",2016,12,"PSD","",2018,12
"Steluța-Gustica CĂTĂNICIU",2012,12,"PNL","",2014,9
"Steluța-Gustica CĂTĂNICIU",2014,9,"independent","",2016,12
"Steluța-Gustica CĂTĂNICIU",2016,12,"ALDE","",2018,12
"Alexandru LĂPUȘAN",2000,11,"PDSR","",2001,6
"Alexandru LĂPUȘAN",2001,6,"PSD","",2004,11
"Theodor-Cătălin NICOLESCU",2012,12,"PNL","",2016,12
